Artist Name,Track Name,Predicted Genre,Predicted Genre Name
Hey! Douglas,E≈ükƒ±ya,6,Hip-Hop
Das EFX,Mic Checka,5,Electronic
Conway Twitty,You've Never Been This Far Before,0,Alternative
Tygers Of Pan Tang,Keeping Me Alive,10,Pop
Gengahr,Heavenly Maybe,10,Pop
Aerosmith,Permanent Vacation,10,Pop
Altin G√ºn,Ma√ßka Yollarƒ±,6,Hip-Hop
Ryan Beatty,Evergreen,9,Rock
Marina Maximilian,1990,9,Rock
The Dox Band,That Beatnik Jive,7,Jazz
Sports Team,Happy (God's Own Country),10,Pop
Miley Cyrus,Midnight Sky,1,Anime
Roll The Bones,Shakey Graves,0,Alternative
"Johann Sebastian Bach, Yo-Yo Ma","Cello Suite No. 1 in G Major, BWV 1007: I. Prélude",7,Jazz
The Electric Prunes,I Had Too Much to Dream (Last Night),6,Hip-Hop
Perfume Genius,Queen,10,Pop
DJ BORING,Gardenia,6,Hip-Hop
Paul Westerberg,Dyslexic Heart,10,Pop
The Cure,Apart,10,Pop
Sisters of Mercy,Alice,10,Pop
Dave Stewart,I Know How You Feel,6,Hip-Hop
Mitski,Me and My Husband,10,Pop
Dirty Mac,Yer Blues - Live,2,Blues
Ronnie Atkins,Real,10,Pop
Sara Evans,Born to Fly,10,Pop
Reach Out,"Sufjan Stevens, Angelo De Augustine",0,Alternative
Grandmaster Flash & The Furious Five,Scorpio,6,Hip-Hop
L√òL√ò,death wish,10,Pop
my bloody valentine,in another way,8,Rap
Wesley Schultz,My City of Ruins,0,Alternative
Jimmie Vaughan,Dengue Woman Blues,2,Blues
Ryan Woods,how i'm feeling,9,Rock
Black Veil Brides,Fields of Bone,8,Rap
Dudu Aharon,◊ê◊î◊ë◊î ◊û◊û◊ë◊ò ◊®◊ê◊©◊ï◊ü,9,Rock
Alana Springsteen,Always Gonna Love You,0,Alternative
"Lady Gaga, Bradley Cooper",Shallow,9,Rock
Bloc Party,Helicopter,6,Hip-Hop
Rob Zombie,American Witch,10,Pop
Korn,Word Up!,10,Pop
Nas,EPMD,5,Electronic
Eric Clapton,Riding with the King,10,Pop
The Strokes,Reptilia,10,Pop
pinkpirate,Laying out Your Web,6,Hip-Hop
Santana,Into the Night (feat. Chad Kroeger),10,Pop
David Ramirez,My Love is a Hurricane,6,Hip-Hop
Backstreet Boys,Time,9,Rock
Frank Carter & The Rattlesnakes,My Town (feat. Joe Talbot),6,Hip-Hop
The Big Moon,Your Light,1,Anime
"Asha Bhosle, Abhijeet",Zara Sa Jhoom Loon Main,3,Classical
Jesse Cook,I Put A Spell On You,9,Rock
Supertramp,Fool's Overture,10,Pop
Daryl Hall & John Oates,You Make My Dreams (Come True),10,Pop
Juanito Valderrama,El Emigrante,9,Rock
No Love For The Middle Child,Bullets in the Dark (feat. MOD SUN),1,Anime
The Golden Dawn,Starvation,6,Hip-Hop
Fuzon,Mora Saiyaan,0,Alternative
Honors,Bodied,10,Pop
Biffy Clyro,End Of,6,Hip-Hop
Chiiild,Pirouette,10,Pop
Empress Of,One Breath,6,Hip-Hop
"Lata Mangeshkar, C. Ramchandra",Sham Dhale Khidki Tale,3,Classical
◊ó◊ï◊ë◊ô,◊ë◊ï◊ê◊ô ◊û◊ó◊®,9,Rock
Elderbrook,Talking,6,Hip-Hop
Grimes,REALiTi (Demo),10,Pop
La Ramona,Br√≠o,10,Pop
Hot Mulligan,Featuring Mark Hoppus,9,Rock
Oasis,Rock ‚Äòn‚Äô Roll Star - Remastered,6,Hip-Hop
Assaf Amdursky,◊ê◊™ ◊ï◊ê◊†◊ô ◊†◊ï◊°◊¢◊ô◊ù ◊ú◊ê◊ò,9,Rock
"The Paper Kites, Lucy Rose",For All You Give (feat. Lucy Rose),0,Alternative
George Jones,Who's Gonna Fill Their Shoes,0,Alternative
Karsh Kale,Across The Ocean,6,Hip-Hop
Eyal Golan,◊ú◊ê ◊û◊ë◊ô◊†◊î ◊¢◊ë◊®◊ô◊™,6,Hip-Hop
"Asha Bhosle, Zeenat Aman, Anil Dhawan",Chura Liya Hai Tumne Jo Dil Ko (with Dialogues),3,Classical
Bullet For My Valentine,The Last Fight,8,Rap
Veil Of Maya,Viscera,8,Rap
Zero 9:36,Adrenaline - Acoustic,9,Rock
Billy Raffoul,Dark Four Door,0,Alternative
Ruth Brown,5-10-15 Hours,2,Blues
Destroy Boys,Crybaby,6,Hip-Hop
Young the Giant,My Body,10,Pop
Hollow,Caterpillar,10,Pop
Masked Wolf,Astronaut In The Ocean,9,Rock
CHAI,ACTION,6,Hip-Hop
Efraim Shamir,◊¢◊®◊ë ◊©◊ú ◊ô◊ï◊ù ◊ë◊î◊ô◊®,10,Pop
The Friary,David Keenan,0,Alternative
The Polar Boys,Let Go,6,Hip-Hop
Osher Cohen,◊õ◊ú ◊î◊ñ◊û◊ü ◊ê◊ï◊û◊®◊™,9,Rock
"Alexander Glazunov, Alexander Rudin, Moscow Philharmonic Orchestra, Igor Golovschin","Chant du ménéstrel, Op. 71: Chant du menestrel for Cello and Orchestra, Op. 71",7,Jazz
Mortal Sin,Voyage Of The Disturbed,8,Rap
Johnny Rodriguez,Ridin' My Thumb To Mexico,4,Country
All Them Witches,Elk.Blood.Heart,8,Rap
grandson,We Did It!!!,10,Pop
The Vines,Ride,6,Hip-Hop
Glass Animals,Life Itself,1,Anime
Pearl Jam,Do the Evolution,10,Pop
Black Rebel Motorcycle Club,Spread Your Love,10,Pop
Frances,Eclipse,9,Rock
Migos,Need It,5,Electronic
Thirty Seconds To Mars,Walk On Water,10,Pop
Wilco,Random Name Generator,6,Hip-Hop
Digable Planets,Jettin',2,Blues
KA$HDAMI,Look N The Mirror!,9,Rock
Chelsea McGough,Walkabout,6,Hip-Hop
Agar Agar,Shivers,2,Blues
Morgan Wallen,Whiskey Glasses,4,Country
Ember Falls,We Are Become Fire,8,Rap
Fantastic Negrito,Hump Thru the Winter,5,Electronic
Sha Na Na,Come Go with Me - Live at Woodstock,10,Pop
Paradise Lost,Faith Divides Us - Death Unites Us,10,Pop
Everclear,Santa Monica,10,Pop
Justin Townes Earle,If I Was The Devil,6,Hip-Hop
CRX,Broken Bones,10,Pop
The Hives,Tick Tick Boom,10,Pop
Powfu,the way that you see me (feat. Ayleen Valentine),5,Electronic
Caf√© Shahor Hazak,Rak Laalot,5,Electronic
Healy,Part of Me,5,Electronic
Marillion,Seasons End,10,Pop
Children Of Bodom,Platitudes and Barren Words,8,Rap
Muddy Waters,Mannish Boy,10,Pop
YVS VILLAGE,Program,5,Electronic
Chicago,Hard Habit to Break - 2006 Remaster,10,Pop
South of Eden,The Talk,10,Pop
Sharon Van Etten,A Crime (By Big Red Machine),10,Pop
Rico Nasty,Pussy Poppin (I Don't Really Talk Like This),5,Electronic
Current Joys,Kids,9,Rock
The Chicks,Goodbye Earl,10,Pop
Aoife O'Donovan,Nebraska - Acoustic,0,Alternative
IDLES,War,10,Pop
Yot Club,YKWIM?,10,Pop
Ravid Plotnik,◊ô◊ï◊ù ◊õ◊ô◊§◊ï◊® ◊ë◊õ◊§◊® ◊°◊ô◊®◊ß◊ô◊ü,2,Blues
Life in Sweatpants,Good 2 Yourself,6,Hip-Hop
No Fit State,Tightrope,10,Pop
Ian Munsick,Long Haul,0,Alternative
Exciter,Heavy Metal Maniac,8,Rap
Boyish,Superstar,10,Pop
Bush,Glycerine,10,Pop
Crowder,Run Devil Run,10,Pop
Samla Mammas Manna,Dundrets Fr√∂jder,10,Pop
Slayer,South Of Heaven,8,Rap
Serj Tankian,Elasticity,8,Rap
Teni,MOSLADO,9,Rock
Itay Levi,◊©◊ï◊®◊ì◊ô◊ù ◊ê◊î◊ë◊î,10,Pop
Funeral For A Friend,Juneau,10,Pop
Robert Randolph & The Family Band,Shake It,8,Rap
LOSER,On The Edge,10,Pop
The Bones of J.R. Jones,I See You,10,Pop
Widespread Panic,And It Stoned Me,10,Pop
James Righton,Release Party,2,Blues
The Stone Roses,I Wanna Be Adored - Remastered,6,Hip-Hop
Britney Spears,Radar,9,Rock
Gnarlah,Fix Me,10,Pop
Joe Bonamassa,Let Me Love You Baby - Live,2,Blues
The Jesus and Mary Chain,April Skies,6,Hip-Hop
Sub Urban,PATCHWERK (with Two Feet),9,Rock
Stand Atlantic,Shh!,10,Pop
The Fratellis,Henrietta,10,Pop
Sly & The Family Stone,"Everyday People - Live at The Woodstock Music & Art Fair, August 17, 1969",10,Pop
True Villains,Dig Your Grave,10,Pop
Texas Bluesmen,Part Time Love,2,Blues
Buffalo Springfield,For What It's Worth,4,Country
Doja Cat,Ain't Shit,9,Rock
S. P. Balasubrahmanyam,Pehla Pehla Pyar-Spbalasubhramaniam,0,Alternative
Westlife,I Cry,9,Rock
Mathilda Homer,Rock Bottom,9,Rock
The Who,My Generation - Stereo Version,10,Pop
Father John Misty,Anthem,6,Hip-Hop
Gloryhammer,Hootsforce,10,Pop
Westsidejhitt,Whateva It Takez (feat. Quin NFN),5,Electronic
Britney Spears,Rock Me In,9,Rock
Killitorous,Total Protonic Reversal,8,Rap
The Raconteurs,Consoler Of The Lonely,10,Pop
REMI,Brain,9,Rock
John Cooper Clarke,(I Married a) Monster from Outer Space,6,Hip-Hop
DIIV,Skin Game,10,Pop
Harmonica Shah,All My Kids Is Ugly,2,Blues
Rod Wave,Rags2Riches 2 (feat. Lil Baby),5,Electronic
"Arijit Singh, Tanishk Bagchi","Thodi Jagah (From ""Marjaavaan"")",4,Country
Eskiz,R√ºyalarƒ±n Ortasƒ±nda,10,Pop
iRO,Change Your Mind,9,Rock
Eden Ben Zaken,◊™◊í◊ô◊ì ◊ú◊ô Je T'aime,9,Rock
Johnny Rawls,Reckless Heart,2,Blues
tortugan√≥nima,Ukiyo,10,Pop
Jim Snidero,I Fall in Love Too Easily,7,Jazz
The Fall,Totally Wired,10,Pop
One Morning Left,Downfall,10,Pop
Kaiser Chiefs,I Predict A Riot,10,Pop
Metallica,Tuesday's Gone,10,Pop
Westlife,Seasons in the Sun,0,Alternative
Einar Selvik,Snake Pit Poetry,10,Pop
Ramones,California Sun - 2017 Remaster,10,Pop
Frances,Say It Again - Acoustic,0,Alternative
Bonfire,American Nights - Almost Unplugged,8,Rap
Tall Juan,Atlantico,1,Anime
Mastodon,Forged By Neron,8,Rap
Elephant Stone,Sally Go Round the Sun,6,Hip-Hop
Dry Cleaning,Unsmart Lady,10,Pop
Westlife,No More Heroes,9,Rock
Mar√≠a Jos√© Llergo,"Pena, Penita, Pena (Homenaje a Lola Flores)",9,Rock
Neck Deep,Can't Kick Up The Roots,9,Rock
Jaykae,Chop (Henry the 8th),5,Electronic
Rage Against The Machine,Killing In The Name,1,Anime
Castlecomer,All Of The Noise - Big Data Remix,6,Hip-Hop
Lupe Fiasco,"Kick, Push",5,Electronic
Jimi Hendrix,"Foxey Lady - Live at The Woodstock Music & Art Fair, August 18, 1969",8,Rap
The Kooks,Seaside,9,Rock
Jimi Hendrix,Little Wing,10,Pop
MONOWHALES,Out With The Old,10,Pop
CYNE,Elephant Rome,5,Electronic
The Church,Under The Milky Way,10,Pop
Nine Inch Nails,Closer,8,Rap
The Revelries,That Side of You,10,Pop
Remi Wolf,Woo! - Panda Bear Remix,6,Hip-Hop
Valerie June,Slip Slide On By,2,Blues
A Day To Remember,Last Chance To Dance (Bad Friend),8,Rap
Jamila Woods,Blk Girl Soldier,10,Pop
The Cranberries,Twenty One,10,Pop
Arise Roots,Fade Away,10,Pop
Silent Child,Fuck You,10,Pop
Berry Sakharof,◊¢◊ë◊ì◊ô◊ù,10,Pop
Polo G,Martin & Gina,5,Electronic
Julia Michaels,Little Did I Know,9,Rock
Maybird,Turning Into Water,10,Pop
Chapterhouse,Pearl - Edit,6,Hip-Hop
Brianna Harness,Quarantine,10,Pop
Dudu Aharon,◊ó◊™◊ï◊†◊î ◊©◊ú ◊î◊©◊û◊ó◊ï◊™,9,Rock
Idlewild,A Modern Way of Letting Go,8,Rap
Berry Sakharof,◊ô◊ï◊û◊ï◊ú◊ì◊™,10,Pop
Cordae,More Life (feat. Q Tip),5,Electronic
Supersonic Blues Machine,Watchagonnado (Live),10,Pop
TFDI,Pretty Things,10,Pop
Pomplamoose,The Middle,6,Hip-Hop
Mor,◊®◊ó◊ï◊ß ◊ê◊ë◊ú ◊ß◊®◊ï◊ë,9,Rock
Paulo Mendonca,Honey,10,Pop
The White Stripes,Seven Nation Army,6,Hip-Hop
Mope City,Trinkets,6,Hip-Hop
Billy Idol,Rebel Yell - 1999 - Remaster,10,Pop
Shlomo Artzi,◊ê◊®◊• ◊ó◊ì◊©◊î,10,Pop
Kayla Nicole,Bundles (feat. Taylor Girlz),5,Electronic
Toothgrinder,The Chain,10,Pop
The The,Uncertain Smile,6,Hip-Hop
"Toumani Diabaté, Sidiki Diabaté",A. C. I. 2000 Diaby,7,Jazz
Drake,Know Yourself,9,Rock
Stone Temple Pilots,Wicked Garden,8,Rap
Willowdale,These Foolish Things,7,Jazz
The Gloom In The Corner,Requiem,10,Pop
Sematary,Nevada,10,Pop
Disturbed,The Sound of Silence,8,Rap
The Lemonheads,Mrs. Robinson,6,Hip-Hop
Omer Adam,BEG,9,Rock
Margaret Glaspy,Stay With Me,6,Hip-Hop
Gerry Mulligan Sextet,In The Wee Small Hours Of The Morning,7,Jazz
Royal & the Serpent,Overwhelmed,9,Rock
Kali Uchis,fue mejor,9,Rock
blackwinterwells,OMEN,10,Pop
Harry Styles,Adore You,9,Rock
Foogiano,Free Foo,5,Electronic
Bones Owens,Lightning Strike,2,Blues
Gang Starr,Mass Appeal,5,Electronic
Red Hot Chili Peppers,Higher Ground - Remastered,10,Pop
Katy Kirby,Cool Dry Place,6,Hip-Hop
Polyphia,G.O.A.T.,10,Pop
Jungle,Busy Earnin',1,Anime
George Harrison,Wah-Wah - Remastered 2014,10,Pop
Mouth and Foot,◊ñ◊î,2,Blues
UniBe@t,uwbfc,10,Pop
Dwight Yoakam,Streets of Bakersfield,4,Country
Sacred Reich,Death Squad,8,Rap
The Hunger,Therapy,8,Rap
Asha Bhosle,Khali Hath Sham Aai Hai,0,Alternative
The XCERTS,Feels Like Falling in Love - Alternate Version,2,Blues
Byrdi,Solsnu,6,Hip-Hop
Colony House,O YA,10,Pop
Sure Sure,Funky Galileo,6,Hip-Hop
Bring Me The Horizon,sugar honey ice & tea - Edit,10,Pop
Sarit Hadad,◊ë◊ú◊ë ◊ê◊ó◊ì (◊°◊ú◊ê◊ù ◊¢◊ú◊ô◊õ◊ï◊ù),9,Rock
Everything Is Free - Recorded at Spotify Studios NYC,Father John Misty,0,Alternative
Luke Sital-Singh,New Slang,2,Blues
Bukka White,Parchman Farm Blues,2,Blues
Brooks & Dunn,My Maria,4,Country
Kid Koala,2 bit Blues,6,Hip-Hop
Förnuft och Känsla,Händelse,7,Jazz
LAUNDER,Fade,6,Hip-Hop
Pinkshinyultrablast,Songs,8,Rap
Tom Petty and the Heartbreakers,Runnin' Down A Dream,7,Jazz
Elvis Presley,Heartbreak Hotel,9,Rock
Your Old Droog,Pravda,5,Electronic
Bloc Party,Banquet,1,Anime
MOD SUN,Heavy (feat. blackbear),10,Pop
Adam Christopher,Circles - Acoustic,9,Rock
I Am California,"John Craigie, Gregory Alan Isakov",0,Alternative
Eddie Burns,Papa's Boogie,10,Pop
Adrianne Lenker,anything,10,Pop
Jennifer Pérez,Dianthus,7,Jazz
All Them Witches,41,10,Pop
Mirel Wagner,Oak Tree,6,Hip-Hop
Penelope Scott,R√§t,5,Electronic
The Dead Deads,Murder Ballad II (feat. Corey Taylor),10,Pop
Yehudit Ravitz,◊ê◊î◊ë◊î ◊ô◊ï◊û◊ô◊ï◊û◊ô◊™,10,Pop
August Burns Red,Chop Suey!,10,Pop
Foster The People,Sit Next to Me,10,Pop
PRONOUN,I‚ÄôM RIGHT BACK IN IT,10,Pop
Eugene Bridges,Living,2,Blues
DoFlame,Bat House,6,Hip-Hop
Haviah Mighty,Way Too Fast (feat. Jalen Santoy),5,Electronic
Cem Karaca,Namus Belasƒ±,10,Pop
Foals,The Runner,10,Pop
Ingested,Manifesting Obscenity - Redux,8,Rap
Michael Peter Olsen,Mayday,6,Hip-Hop
All Time Low,Monsters (feat. Demi Lovato and blackbear),10,Pop
Lady Gaga,Marry The Night,10,Pop
Dreams West,Super Gran Turismo,6,Hip-Hop
Cradle Of Filth,Hallowed Be Thy Name,8,Rap
Phil Lesh & Communion,The Wheel / Uncle John‚Äôs Band - Medley / Live,10,Pop
Coldplay,Paradise,10,Pop
Talisman,◊®◊ï◊¶◊î ◊ú◊ó◊ñ◊ï◊®,9,Rock
Van Halen,Panama - 2004 Remaster,10,Pop
Quartetscapes,Largo Pt. 1,7,Jazz
The Maine,Sticky,10,Pop
Wolfmother,Pretty Peggy,10,Pop
James Bay,Let It Go,10,Pop
Toosii,what it cost,5,Electronic
Seaforth,Breakups,4,Country
Bishop Briggs,Wild Horses - Acoustic,9,Rock
Maxsta,Night Turns To Day,5,Electronic
Weezer,Say It Ain't So,10,Pop
Havok,Fear Campaign,8,Rap
Hanni Licht,Guahara,7,Jazz
Blasterjaxx,Rise Up,10,Pop
Jay Som,Tenderness,10,Pop
Chevelle,Self Destructor,10,Pop
Big Joe Turner,"Shake, Rattle and Roll",2,Blues
Gojira,Into The Storm,8,Rap
Rodrigo Amarante,Mar√©,6,Hip-Hop
Arik Einstein,◊°◊ü ◊§◊®◊†◊¶◊ô◊°◊ß◊ï ◊¢◊ú ◊î◊û◊ô◊ù,10,Pop
Erasure,A Little Respect - Live in Nashville,9,Rock
Justice,D.A.N.C.E.,6,Hip-Hop
Bad Flamingo,Dandy Little Day,6,Hip-Hop
Falconer,Desert Dreams,8,Rap
DAMN NATION,Race to the End,8,Rap
Memoremains,Lift Me Up,10,Pop
Hilma Nikolaisen,Only Me,10,Pop
Ultra-Violence,"Executioner's Tax (Swing of the Axe) [feat. David Sanchez, Guillermo Izquierdo, Juli Bazooka, Lenny Bruce, Andrew Hudson & Spyros Lafias]",8,Rap
Maripool,Blindness,6,Hip-Hop
Flying Saucer Attack,My Dreaming Hill,6,Hip-Hop
Drowning Pool,Bodies,10,Pop
Bomba Est√©reo,Deja,1,Anime
Rochelle Jordan,Already,5,Electronic
Raye Mills,I Still Haven't Found Found What I'm Looking For,9,Rock
The Black Keys,Lo/Hi,1,Anime
Idan Amedi,◊î◊©◊ß◊ò ◊î◊ú◊ë◊ü,2,Blues
Polaris,The Remedy,8,Rap
Arik Einstein,◊©◊ô◊® ◊û◊°◊§◊® 8 - ◊ë◊ì◊©◊ê ◊ê◊¶◊ú ◊ê◊ë◊ô◊í◊ì◊ï◊®-◊®◊ô◊û◊ê◊°◊ò◊®◊ô◊†◊í,10,Pop
Bring Me The Horizon,Shadow Moses,8,Rap
CLOVES,Nightmare,10,Pop
Volbeat,The Devil's Bleeding Crown,10,Pop
Mastodon,Blood and Thunder,8,Rap
SEND MEDICINE,She Believes in the Devil,1,Anime
Eviatar Banai,◊¢◊ì ◊û◊ó◊®,10,Pop
The Mouse Outfit,Got Me Thinkin' (feat. Sparkz),5,Electronic
Clinton Kane,CHICKEN TENDIES,9,Rock
CRITTER,PFC,9,Rock
Claud,Soft Spot,10,Pop
Ocean Colour Scene,The Riverboat Song,6,Hip-Hop
Nectar,Birthday,10,Pop
Lebanon,Ondara,0,Alternative
Big Ups,Goes Black,10,Pop
Gaffa Tape Sandy,Kill the Chord,10,Pop
The Crotches,◊®◊ô◊ò◊ú◊ô◊ü ◊ë◊ú◊ï◊ñ,6,Hip-Hop
Eric Clapton,I Shot The Sheriff,10,Pop
R.E.M.,Finest Worksong,10,Pop
Domani,Homesick,5,Electronic
Angels & Airwaves,Euphoria,10,Pop
Olivia Lane,You Got Me,9,Rock
Conan Gray,Astronomy,10,Pop
Applewood Road,My Love Grows,7,Jazz
Shlomo Artzi,◊©◊ô◊® ◊§◊®◊ô◊ì◊î,10,Pop
Kasabian,Where Did All the Love Go?,10,Pop
Caligula's Horse,The Tempest,8,Rap
Trey Anastasio,I Never Needed You Like This Before,10,Pop
Avi Peretz,◊ß◊©◊î ◊ú◊ô,10,Pop
Baseball Gregg,Let Me Help You,9,Rock
Jade Bird,Headstart,6,Hip-Hop
Aviv Geffen,◊ê◊ô◊ú◊†◊î,10,Pop
Sevendust,The Day I Tried To Live,8,Rap
Tomorrow's Rain,In the Corner of a Dead End Street,8,Rap
Beautify Junkyards,A Garden by the Sea,6,Hip-Hop
Roddy Ricch,War Baby,5,Electronic
–ú–û–ù–û–ù–û–ö–ï,–ü—Ä—ã–≥–∞–π,5,Electronic
Eden Ben Zaken,◊™◊ú ◊ê◊ë◊ô◊ë ◊ë◊ú◊ô◊ú◊î,9,Rock
Juanita Reina,Francisco Alegre - Pasodoble,2,Blues
girl in red,Serotonin,10,Pop
Magazine,Shot By Both Sides - Remastered,6,Hip-Hop
We Are PIGS,Pulse Queen,8,Rap
Frank Carter & The Rattlesnakes,Lullaby,10,Pop
BVLVNCE,One Way Down,10,Pop
Fear No Empire,Feed the Pressure,10,Pop
Kill The Lights,Into The Pit,10,Pop
R. D. Burman,The Bullet Train - Reprise,3,Classical
Lenny Kravitz,Always On The Run,10,Pop
Rezz,Falling,10,Pop
Eyal Golan,◊ô◊§◊î ◊©◊ú◊ô,9,Rock
REO Speedwagon,Take It On the Run,4,Country
Charlie Rich,There Won't Be Anymore,4,Country
Jamie T,Zombie,6,Hip-Hop
U2,If God Will Send His Angels,10,Pop
gcmayn,Earth Angel,10,Pop
Charlie Parker,Billie's Bounce - Original,9,Rock
Florence + The Machine,Shake It Out - Acoustic,9,Rock
Bidyut Khan Band,Bhatiyali - Based on : Pahadi Jhinjhit,6,Hip-Hop
Silent Planet,Trilogy,8,Rap
Amy Shark,Baby Steps,10,Pop
Simon Collins,Becoming Human,10,Pop
Mickey Gilley,The Power of Positive Drinkin',10,Pop
LULLANAS,Bloom,0,Alternative
Britney Spears,Don't Cry,9,Rock
Jamie N Commons,For Franca (Bluest Eyes),10,Pop
Small Faces,Itchycoo Park,6,Hip-Hop
Mechanical Vein,New Blood - Zardonic Remix,8,Rap
All Wasted,Towards the End,8,Rap
Machine Gun Kelly,bloody valentine,10,Pop
Adeben,Die einsame Zypresse,7,Jazz
Lacuna Coil,Reckless,10,Pop
"jxdn, Machine Gun Kelly",WANNA BE (feat. Machine Gun Kelly),10,Pop
Hawthorne Heights,Ohio Is for Lovers,10,Pop
Eden Ben Zaken,◊©◊ô◊õ◊ï◊®◊ô◊ù ◊û◊ê◊î◊ë◊î,9,Rock
Nadav Azulay,On the bad guys' side,10,Pop
Billy Raffoul,Acoustic,3,Classical
AVOID,Show Me How to Live,10,Pop
Michael Schenker Group,Armed and Ready - 2009 Remaster,10,Pop
Muddy Magnolias,Why Don't You Stay?,2,Blues
Rostam,4Runner,6,Hip-Hop
Julia Michaels,All Your Exes,10,Pop
T. Rex,Get It On,10,Pop
Cold War Kids,So Tied Up - moreBishop,10,Pop
Samantha Fish,Kill Or Be Kind,2,Blues
Jordan Suaste,Body,9,Rock
Girlschool,Race with the Devil,8,Rap
LOKI,Gonz√°lez,6,Hip-Hop
Richie Havens,With a Little Help from My Friends,6,Hip-Hop
Chapterhouse,Breather,6,Hip-Hop
Roddy Ricch,Prayers To The Trap God,5,Electronic
Prateek Kuhad,cold/mess,10,Pop
The Beat,Mirror in the Bathroom,10,Pop
The Tornados,Telstar,10,Pop
Florence + The Machine,"Cornflake Girl - Recorded At RAK Studios, London",10,Pop
Clockwork Wolf & Co.,One Thing I Feared,10,Pop
Eliza & The Delusionals,YOU,10,Pop
HARMS,THE SIXTH END,8,Rap
Rory Block,Walking Blues,2,Blues
"Toumani Diabaté, Ballaké Sissoko",Salaman,7,Jazz
Kista,Dreamchaser,5,Electronic
Steve Howe,Pennants,10,Pop
Of Monsters and Men,Little Talks,10,Pop
Yehudit Ravitz,◊û◊ô◊©◊î◊ï,10,Pop
The Blue Stones,Let It Ride,10,Pop
So This Is Suffering,Luminol,10,Pop
Brothers Osborne,It Ain't My Fault,6,Hip-Hop
Ministry,N.W.O.,8,Rap
Sam Goku,Wedding Dance,6,Hip-Hop
AVOID,HEAT,10,Pop
Leonard Cohen,"So Long, Marianne",10,Pop
Devotion,The Staves,0,Alternative
Twenty One Pilots,Jumpsuit,10,Pop
Bj√∂rk,Hyperballad,10,Pop
Robin Schulz,Sugar (feat. Francesco Yates),9,Rock
Sophia Kennedy,Seventeen,10,Pop
SOAK,Knock Me Off My Feet,10,Pop
"Lata Mangeshkar, Mukesh, Mahendra Kapoor",Har Dil Jo Pyar Karega,3,Classical
MaidaVale,(If You Want the Smoke) Be the Fire,10,Pop
Ron Jarzombek,Frenetically Inconsistent Velocities Entwined,8,Rap
John Mayer,I Guess I Just Feel Like,9,Rock
The Used,On My Own,9,Rock
Mike Oldfield,Tubular Bells - Pt. I,10,Pop
Westlife,Where We Are,9,Rock
NOROZ,◊û◊®◊í◊ô◊© ◊†◊§◊ú◊ê,5,Electronic
Ron Gallo,Kill the Medicine Man,1,Anime
Smallgod,Sinner,5,Electronic
George Michael,Careless Whisper,10,Pop
AJ Tracey,Little More Love,5,Electronic
emir taha,Cold,9,Rock
"Maroon 5, Megan Thee Stallion",Beautiful Mistakes (feat. Megan Thee Stallion),9,Rock
"Tom Speight, Lydia Clowes",Save Tonight,0,Alternative
Margo Price,Long Live The King,10,Pop
Black Sabbath,The Wizard,10,Pop
Christian Lee Hutson,Just Like Heaven,6,Hip-Hop
Eric IV,Belong To The Streets,9,Rock
Genesis,"Invisible Touch - Live From Rome,Italy/2007",9,Rock
The Black Keys,Going Down South,10,Pop
Dire Straits,Six Blade Knife,6,Hip-Hop
*repeat repeat,Wind in My Sail,1,Anime
Royal Blood,Trouble‚Äôs Coming,9,Rock
Don Bryant,Is It Over,2,Blues
Candlemass,Astorolus - the Great Octopus,8,Rap
Babeheaven,Until the End,6,Hip-Hop
Kate Bollinger,A Couple Things,6,Hip-Hop
Julian Cope,World Shut Your Mouth,1,Anime
Duncan Laurence,Arcade,9,Rock
"A.R. Rahman, Minmini","Chhoti Si Aasha - Version, 1",0,Alternative
Zeo,Sick,5,Electronic
Î∞îÎπÑÌïÄÏä§ Bobby Pins,Autumn Color,2,Blues
The Pretty Reckless,And So It Went (feat. Tom Morello),10,Pop
Joe Bonamassa,Why Does It Take So Long To Say Goodbye - Live,10,Pop
Anvil,Metal On Metal,8,Rap
100 gecs,"hand crushed by a mallet (Remix) [feat. Fall Out Boy, Craig Owens, Nicole Dollanganger]",10,Pop
The Clash,Should I Stay or Should I Go - Remastered,9,Rock
Janis Joplin,"Piece Of My Heart - Live at The Woodstock Music & Art Fair, August 17, 1969",5,Electronic
Shai Hulud,Scornful Of The Motives And Virtue Of Others,10,Pop
Badflower,Ghost,1,Anime
Eashwar Subramanian,Offering at Dawn,10,Pop
Khatija Rahman,Farishton,0,Alternative
Grouplove,Deadline,6,Hip-Hop
Fear Factory,Fuel Injected Suicide Machine,8,Rap
Jason Aldean,Got What I Got,3,Classical
Johnnie Bassett,Mean Feeling,10,Pop
Charlotte Sands,Special,9,Rock
The Sonics,Have Love Will Travel,10,Pop
Scarlet Pleasure,Better - Acoustic,2,Blues
Reba McEntire,One Promise Too Late,4,Country
Tones And I,Dance Monkey,9,Rock
Brent Cobb,Black Crow,10,Pop
Watain,Malfeitor,8,Rap
Nurit Galron,◊ê◊™◊î ◊§◊î ◊ó◊°◊® ◊ú◊ô,10,Pop
Jackie Lynn,Shugar Water,6,Hip-Hop
Alcest,Oiseaux de proie,8,Rap
Glen Campbell,Southern Nights,9,Rock
SASAMI,Mess,10,Pop
Inglorious,Messiah,8,Rap
Major Murphy,Access,10,Pop
Charlie James-Walker,At Charlie's,7,Jazz
